id,relevance
292,2.525374
295,2.4451845
296,2.4184656
298,2.3631217
299,2.4728234
300,2.5507421
301,2.5759676
302,2.6709557
303,2.1287801
304,1.7981582
306,2.493359
307,2.5625973
308,2.404886
309,2.3715448
310,2.5505345
311,2.5811262
312,2.6106348
313,2.3610141
315,2.364559
316,2.362608
317,2.6656096
320,2.4179776
321,2.4221158
322,2.5447705
324,2.4429145
325,2.6708128
326,2.350812
328,2.6290576
329,2.3222294
330,2.459493
332,2.5633457
333,2.6149871
336,2.331645
337,1.5710617
338,2.4490418
339,2.3472178
342,2.4482076
344,2.1849024
345,2.2552917
348,2.182549
349,2.6516528
352,2.3359523
353,2.7452714
356,2.2708766
357,2.5682383
358,2.605095
360,2.5341942
362,2.210629
364,2.5508568
366,2.3541415
367,2.481667
368,1.901741
369,2.5874345
370,2.7410154
371,2.7761612
372,2.6152453
376,2.4201741
377,2.6145103
378,2.503824
379,2.4339294
380,2.2400415
381,2.399407
382,2.409767
383,2.236303
384,2.5728421
386,2.4997532
387,2.4900045
388,2.4660864
390,2.5028827
391,2.098089
392,2.4699395
393,2.1596677
394,2.1824691
395,2.4408317
396,2.368468
398,2.4280121
399,2.7445824
404,2.5137858
405,2.5815728
406,2.4643722
409,2.5708544
410,2.5272186
412,2.5705397
414,2.640759
415,2.3034275
416,2.4267654
417,2.0651138
419,2.2664495
420,2.3941371
423,2.3991947
424,2.3618853
425,2.1405144
426,2.8455415
427,2.3918312
428,2.2708323
429,2.3095374
430,1.8052577
431,2.4867904
432,2.5910072
433,2.5768049
434,2.5080907
435,2.4386384
436,2.5419226
437,2.6278386
438,2.4578195
439,2.723714
441,2.4927018
442,2.376784
443,2.3685973
448,2.148569
449,2.6005864
450,2.4989023
451,2.341667
453,2.550699
457,2.3410249
460,2.762046
462,2.5997078
463,2.7044258
464,2.2693648
465,2.5866537
466,2.5781765
467,2.1473007
471,2.3540514
472,2.3827457
474,2.3888197
477,2.2853212
482,2.3924778
483,2.5501876
484,2.7289915
486,2.7406209
487,1.8489534
488,2.5311258
489,2.2888622
490,2.1879585
493,2.4312353
494,2.2092798
495,2.468778
496,2.2426746
498,2.2555666
499,2.4240959
502,2.4042194
503,2.7012484
504,2.490433
505,2.286387
506,2.5842507
507,2.3502498
509,2.5964472
510,2.3329856
512,2.2984812
513,2.3547258
514,2.339384
515,2.1375275
518,2.0969393
519,2.3748972
520,2.654679
521,2.5092802
522,2.1548538
523,2.2679377
525,2.1475718
526,2.5004127
527,2.5311766
528,2.4286528
529,2.3519306
530,2.5156732
531,2.412401
532,2.6195865
534,2.4947762
535,2.5485985
537,2.3938813
538,2.5457995
539,2.6659882
540,2.5303693
541,2.5263562
543,2.518696
545,2.7287805
546,2.3975885
547,2.2892456
548,2.7399516
550,2.6459131
552,2.247995
553,2.189506
554,2.0929375
555,2.7580037
556,2.1937501
558,2.2048018
560,2.6741366
561,2.2436876
564,2.5120642
565,2.3680637
566,2.3818116
567,2.4150784
569,2.2630622
570,2.6533759
574,2.1508536
575,2.3694382
577,2.6607127
578,2.3864923
579,2.2626352
580,2.4510784
586,2.38254
587,2.7675076
588,2.532613
589,2.3803742
590,2.7207289
592,2.7645528
594,2.2650146
596,2.6488485
597,2.6326227
598,2.3960092
599,2.6811006
601,2.391742
602,2.5854201
603,2.6294022
604,2.2662332
607,2.4290814
608,2.267344
609,2.105048
610,2.4311092
612,2.4389381
613,2.4271526
614,2.1609802
615,2.4996872
616,2.5907679
617,2.5060492
618,2.5077038
620,2.6186783
621,2.514014
622,2.7061348
623,2.2478163
624,2.6101081
625,2.4530876
627,2.117934
628,2.2641256
629,2.6667016
631,2.607305
632,2.509766
633,2.3620367
638,2.3971148
639,2.1797433
641,2.1526024
645,2.579192
647,2.746167
648,2.2372618
649,2.5816565
650,2.4253101
651,2.5718746
654,2.511251
655,2.4977546
656,2.5465543
657,2.599276
658,2.3084314
664,2.6295962
665,2.655044
667,2.2888615
672,2.3415813
673,2.6445005
675,1.9097643
676,2.0307574
678,2.1510649
681,2.4482665
683,2.328864
684,2.2866533
685,2.6311536
689,2.6349573
692,2.2999053
693,2.3372314
694,2.6341543
695,2.3372314
697,2.2900007
698,2.5686843
699,2.4374022
701,2.5916352
702,2.2341502
703,2.6979012
704,2.3541234
705,2.3200235
706,2.535869
707,2.4458044
708,2.3862147
709,2.4295084
710,2.410797
711,2.3999214
714,2.5099785
716,2.1817975
717,2.3069558
719,2.6013544
720,2.3948455
721,2.5728524
723,2.3461013
724,2.5912442
725,2.5999367
727,2.2777867
728,2.4122303
729,2.4630837
730,2.5509539
732,2.136214
733,2.4090927
735,2.462868
736,2.0432334
738,2.7049341
741,2.6595109
744,2.2157414
746,1.999569
747,2.3180459
750,1.9092544
752,2.2722352
754,2.0253627
755,2.4423103
757,2.1996422
761,2.388591
762,2.252668
766,2.4584367
767,2.1350837
768,2.4481902
769,2.658202
770,2.347946
772,2.1190174
774,2.5856175
775,2.5784438
776,2.5532873
777,2.4809513
779,2.4542012
780,2.7379744
781,2.2377164
782,2.5495193
783,2.3638637
785,1.9696453
786,2.447908
788,2.637881
789,2.360481
792,2.3989248
793,2.4301965
794,2.5231023
795,2.3453882
796,2.5706306
797,2.0943625
798,2.4329846
799,2.5071852
802,2.4040344
803,2.6799092
804,2.611184
805,2.7062044
806,2.6736023
807,2.33261
808,2.538169
809,2.0198367
810,2.5679286
813,2.418524
814,2.4517117
815,2.7243652
816,2.4130418
820,2.3512332
821,2.252241
822,2.47968
823,2.1737509
825,2.1843722
827,2.5363758
829,2.304158
830,2.3148475
833,2.5002663
834,2.5722537
835,2.3571367
836,2.456647
838,2.4528275
839,2.3966587
840,2.5731823
841,2.4897993
842,2.2695332
845,2.0067837
846,2.0215664
848,2.6328979
849,2.562965
850,2.2918904
851,2.4145944
853,2.5310948
854,2.42234
855,2.4052467
856,2.5533245
858,2.313963
859,2.5553806
860,2.505983
861,2.6768312
863,2.6404314
864,2.3364565
865,2.1659317
866,2.335309
870,2.5904255
871,2.278355
873,2.3327498
874,2.4472828
875,2.2600203
877,2.5706828
879,2.5121047
880,2.3513026
883,2.4545684
884,2.316713
887,2.4234335
888,2.3034596
889,2.468537
890,2.4372208
891,2.4993339
892,2.224497
896,2.450145
897,2.2560484
900,2.4047313
901,2.640415
903,2.37368
904,2.4993768
905,2.7199183
906,2.4844723
907,2.1178625
911,2.2881963
913,2.3127668
914,2.1073055
915,2.0442586
916,1.9720299
917,2.0436828
919,1.8290429
920,2.056848
921,2.1243868
924,2.6461535
925,2.3713
926,2.5207598
927,2.1279867
930,2.4264526
931,2.5755577
932,2.409315
933,2.4425023
935,2.2894
936,2.3112783
937,2.1314945
938,2.4187946
939,2.302848
941,2.139576
942,2.5149453
943,2.7817256
945,2.5733998
946,1.9300764
947,2.0705547
948,1.779661
949,1.9887005
950,2.3401806
951,2.3073387
952,2.379794
953,2.1695952
955,2.2098207
956,2.41365
957,2.5747426
959,2.401316
960,2.41365
961,2.305201
964,2.5760453
965,2.1221437
966,2.0573533
967,2.581804
968,2.7379785
970,2.7637665
971,2.7507434
972,2.3799496
973,2.6127958
975,2.8008637
976,2.4282424
977,2.4706316
979,2.5021744
980,2.7634866
981,2.590043
982,2.663259
983,2.222186
985,2.4402103
986,2.6879258
987,2.59285
988,2.3475912
989,2.5849073
990,2.3681452
992,2.562539
993,2.4873579
994,2.5270007
995,2.1530337
996,2.3153567
997,2.404714
998,2.3809574
999,2.4802976
1002,2.7222319
1003,2.2866569
1005,2.4521425
1006,2.1402237
1009,2.3933167
1010,2.6392848
1011,2.7231307
1012,2.6864953
1013,2.7254937
1014,2.7434042
1015,2.5836058
1016,2.4251075
1017,2.42397
1018,2.4230103
1021,2.439265
1023,2.4715173
1024,2.3451767
1025,2.2585394
1027,2.238556
1029,2.4872348
1030,2.3122606
1032,2.305916
1033,2.4798813
1034,2.5737958
1035,2.5028236
1036,2.4998648
1037,2.6702793
1039,2.1077397
1041,2.318604
1042,2.7230608
1043,1.9801996
1044,2.1438963
1045,2.2354481
1046,2.6383405
1047,2.254045
1048,2.3535006
1049,2.189703
1050,2.1503344
1052,2.5428421
1054,2.3234627
1055,2.5052836
1057,2.3597827
1058,2.4494703
1059,2.494692
1061,2.5184414
1063,2.3753765
1064,2.2092597
1066,2.637224
1067,2.3537211
1069,2.4233887
1070,2.4587376
1071,2.2310767
1075,2.2883308
1077,2.5519693
1078,2.3999
1079,2.4223096
1082,2.3929214
1085,2.410442
1087,2.449192
1088,2.2751088
1089,2.653748
1091,2.4070656
1092,2.3706427
1093,2.7543743
1094,2.5107992
1096,2.4377115
1099,2.6074
1100,2.3894823
1102,1.9463954
1105,2.4262445
1106,2.2152905
1109,2.5517797
1110,2.5532444
1111,2.5179346
1112,2.4285588
1113,2.2982864
1114,1.9631035
1115,2.44388
1117,2.3277197
1118,2.438658
1119,2.589501
1120,2.5157094
1122,2.1289794
1123,2.1697574
1124,2.5667787
1125,2.4250646
1126,2.3019629
1127,2.3078713
1130,2.3252876
1131,2.2778423
1133,2.4315376
1136,2.6078851
1137,2.097977
1139,2.5957048
1140,2.4388585
1141,2.6944392
1143,2.2682433
1144,2.4249806
1147,2.5415535
1149,2.5805578
1150,2.2330315
1152,2.060795
1153,2.4999738
1154,2.489413
1156,2.3562841
1157,2.291253
1158,2.6063385
1160,2.4200792
1161,2.597327
1162,2.3059945
1163,2.4891746
1166,2.316455
1167,2.2344947
1169,2.819379
1170,2.4969697
1173,2.6420405
1174,2.304536
1175,2.4330935
1178,2.5091176
1179,2.5818245
1181,2.6129904
1182,2.3597853
1183,2.4537134
1184,2.71603
1186,2.5723388
1187,2.294013
1188,2.458194
1189,2.5110707
1190,2.3999753
1193,2.395925
1194,2.375752
1197,2.5509048
1198,2.5138552
1199,2.4944682
1200,2.4763467
1201,2.60113
1202,2.614453
1203,2.1497824
1204,2.484416
1207,2.5450993
1209,2.0338445
1210,2.0965047
1211,2.2413135
1213,1.8873186
1214,1.9561522
1217,2.270056
1219,2.0690987
1221,2.0727232
1222,2.500746
1223,2.500746
1225,2.6588142
1226,2.1154392
1229,2.4116476
1232,2.5033934
1233,2.3735642
1234,2.6059656
1235,2.6059656
1236,1.9562806
1239,2.7942264
1240,2.7731373
1241,2.456127
1242,2.6150675
1244,2.3142884
1245,2.709842
1246,2.6021094
1247,2.5778475
1249,2.4675922
1250,2.4382105
1251,2.4902575
1254,2.2639592
1255,2.6811492
1256,2.373391
1258,2.4709084
1259,2.4939992
1260,2.478786
1261,2.4623442
1262,2.4267917
1263,2.7399862
1264,2.6291018
1265,2.4862418
1268,2.6631625
1269,2.688925
1270,2.6426938
1271,2.2445147
1272,2.4747677
1274,2.188554
1277,2.4783168
1278,2.218492
1280,1.9732728
1281,2.4370604
1282,2.1892495
1283,2.1617935
1284,2.7332528
1285,1.8874804
1286,2.0928748
1288,2.8148816
1290,2.170288
1292,2.0198104
1293,2.3159328
1294,2.1776276
1295,2.544867
1297,2.7969615
1298,2.153909
1299,2.2878697
1301,2.1851964
1304,2.6575391
1305,2.5836532
1306,2.4422538
1307,2.1836476
1308,2.4126933
1309,2.482499
1310,2.3672137
1311,2.2440834
1312,2.419669
1313,2.3062031
1314,2.118329
1315,2.6328478
1318,2.5926278
1319,2.5149636
1321,2.4631567
1322,2.0751083
1324,2.3502533
1325,2.5303705
1327,2.4826975
1328,2.3371043
1329,2.491556
1330,2.3589554
1331,2.4440155
1332,2.5772815
1333,2.3951564
1334,2.2321672
1336,2.2552917
1337,2.5744286
1339,2.182549
1341,2.4300694
1342,2.6344001
1343,2.437322
1346,2.5144477
1350,2.3364747
1351,2.308842
1352,2.373066
1353,2.7895494
1354,2.5886872
1358,1.8667465
1360,2.4229379
1361,2.5058506
1362,2.127336
1363,2.6234145
1365,2.5561445
1367,2.632669
1368,2.2532656
1369,2.2950234
1370,1.9850093
1371,2.2975175
1372,2.413722
1373,2.4372103
1374,2.2343473
1375,2.7168472
1376,2.5097125
1378,2.4117851
1379,2.5348685
1380,2.2754679
1381,2.38325
1382,2.4897728
1383,2.080799
1384,2.4702535
1385,2.4224756
1386,2.387334
1389,2.2701411
1390,2.1089141
1391,2.1709075
1392,2.6799948
1393,2.1876369
1396,2.3209183
1398,2.6336339
1400,2.7265518
1402,2.4609773
1404,2.5619407
1406,2.5240607
1407,2.2338002
1409,2.6822848
1410,2.5284057
1411,2.4100006
1412,2.674005
1413,2.1089704
1415,2.3267508
1416,2.0873065
1417,2.4709413
1418,2.0570793
1420,2.1021042
1421,2.6446857
1423,2.2779748
1424,2.1240783
1425,2.6950197
1426,2.428716
1428,2.512926
1429,2.6121728
1430,2.5784578
1432,2.5349865
1435,2.39685
1437,2.4308972
1438,2.48878
1440,2.3465934
1441,2.2249439
1442,2.3737707
1445,2.1341224
1446,1.8400773
1447,2.484194
1448,2.1416485
1450,2.6159852
1451,2.1452274
1452,2.310222
1455,2.5389802
1456,2.2700803
1457,2.6308305
1459,2.4655862
1460,2.182407
1461,2.4492733
1462,2.4678998
1463,1.6341043
1464,2.7533176
1465,2.742111
1466,2.194975
1467,2.315735
1469,2.2923708
1470,2.6522317
1474,2.1871157
1475,2.0822358
1476,2.2653353
1477,2.3353524
1478,2.3571012
1480,2.4137301
1482,2.5029256
1484,2.5934758
1485,2.4027052
1488,2.2433257
1489,2.568452
1493,2.4360433
1494,2.053311
1495,2.2726274
1498,2.5666904
1499,2.2025354
1500,2.27405
1502,2.576515
1503,2.1653988
1505,2.6000605
1507,2.4468458
1508,2.3019412
1510,2.7085376
1511,2.6142824
1513,2.649005
1514,2.1129303
1515,2.5456233
1516,2.147906
1517,2.3573608
1518,2.623166
1519,2.2467387
1520,2.2527435
1521,2.206625
1522,2.259267
1523,2.3954153
1524,2.4424903
1525,2.2168062
1526,2.252689
1527,2.3702886
1529,2.3558042
1530,2.2295058
1531,2.2366447
1532,2.0892777
1533,2.3127942
1534,2.500968
1535,2.1872652
1536,2.0773923
1537,2.4462683
1539,2.3193986
1540,2.4944608
1541,2.3903143
1543,2.4770005
1544,2.505535
1545,2.536248
1547,2.3304827
1549,2.4906273
1550,2.5331912
1551,2.364131
1552,2.4478037
1553,2.1580777
1555,2.4727454
1556,2.6680002
1557,2.227957
1558,2.5457606
1559,2.4695628
1563,2.2039404
1564,2.5411854
1565,2.4112337
1566,2.6167665
1567,2.6167665
1570,2.6055486
1573,2.7280703
1574,2.486887
1575,1.9988377
1579,2.6434903
1580,2.2926643
1581,2.4942727
1582,2.3267066
1583,2.500468
1584,2.4237173
1585,2.1452222
1586,2.3605952
1589,2.5885212
1590,2.2296288
1591,1.8035394
1592,2.0740929
1594,2.6617432
1596,2.7624986
1597,2.6446712
1598,2.6678958
1599,2.489378
1600,2.5955055
1601,2.4708772
1602,2.5549164
1603,2.767508
1604,1.9488652
1605,2.5897028
1606,2.5872264
1607,2.7366037
1608,1.8360199
1611,2.2462478
1613,2.4810941
1614,2.2304585
1615,2.1352606
1618,2.2511792
1619,2.6250546
1620,2.2034144
1621,2.3448043
1623,2.721237
1625,2.4759543
1626,2.5782728
1628,2.1089807
1629,2.7836816
1630,2.1834264
1631,2.3200042
1632,2.2577336
1635,2.3828726
1636,2.5378642
1638,2.4997425
1639,2.1143827
1641,2.1062999
1642,2.2128782
1644,2.3846638
1646,2.5601523
1649,2.3138356
1650,2.1272495
1651,2.1100883
1652,2.3184445
1658,2.6788166
1659,2.5112958
1660,2.4653099
1662,2.7131112
1663,2.6433263
1665,2.4136953
1666,2.2608175
1668,2.4207556
1674,2.614291
1676,2.5916798
1678,2.387935
1679,2.5243788
1680,2.0072563
1682,2.6082263
1683,2.5930672
1684,2.5596268
1685,2.629705
1686,2.5993745
1687,2.6430519
1688,2.5570714
1689,2.6218526
1690,2.60002
1693,2.370055
1694,2.195182
1695,2.4776125
1697,2.5623748
1698,2.5571387
1699,2.4423792
1700,2.2777398
1701,2.2886271
1706,2.311333
1707,2.4798522
1708,2.1832752
1709,2.6666121
1710,2.1825743
1711,2.2196608
1712,2.2856457
1714,2.4842734
1716,2.562385
1717,2.194109
1718,2.4865077
1719,2.6942096
1720,2.4492924
1723,2.3445246
1725,2.3291793
1727,2.5796785
1728,2.5919855
1729,2.6311283
1730,2.4503663
1732,2.651839
1734,2.5661166
1735,2.649515
1736,2.3059063
1737,2.663928
1739,2.133298
1743,2.5692356
1744,2.4745796
1745,2.2880118
1747,2.5925615
1748,2.3429434
1750,2.1294281
1751,2.2638044
1752,2.1441367
1754,2.498487
1755,2.4145343
1756,2.4961722
1757,2.3449998
1758,2.1533349
1759,2.3465698
1760,2.4989696
1761,2.3844419
1763,2.8005521
1764,2.3935933
1766,2.2305808
1767,2.88299
1768,2.86425
1769,2.4372716
1770,2.2131405
1772,2.7103155
1773,2.6176336
1775,1.9818819
1776,2.2871168
1778,2.6073668
1781,2.542961
1783,2.5474494
1787,2.4318433
1788,2.119574
1789,2.7264137
1791,2.451914
1792,1.7860074
1793,2.3256142
1794,2.751639
1795,2.7579517
1796,2.764061
1798,2.6988137
1799,2.701134
1800,2.597875
1801,2.7597136
1802,2.5151725
1803,2.6038396
1806,2.5128043
1807,2.6284182
1808,2.2830453
1809,2.0600207
1810,1.9556777
1812,2.322657
1813,2.6397274
1814,2.2177272
1817,2.2994814
1819,2.3038716
1820,2.5008419
1822,2.4643495
1823,2.6674492
1825,2.625201
1826,2.648751
1827,2.2718103
1828,2.536343
1831,2.5422757
1832,2.6760314
1833,2.5863612
1834,2.4467573
1836,2.4669375
1837,2.4165413
1838,2.6846747
1839,2.6661289
1840,2.3606184
1842,2.577674
1843,2.357618
1849,2.0936892
1850,2.268244
1854,2.2398286
1856,2.3186371
1857,2.598076
1859,2.7547786
1860,2.327245
1863,2.1431158
1864,2.5884588
1865,2.2082005
1866,2.2901056
1869,2.413596
1871,2.3333871
1873,2.5599468
1874,2.7748253
1876,2.3210495
1877,2.5498936
1878,2.819002
1879,2.4550338
1880,2.3077245
1882,2.6024504
1884,2.3461862
1885,2.1738544
1886,2.1488276
1887,2.2909281
1888,2.5548925
1889,2.4668295
1890,2.342946
1891,2.6031168
1892,2.4108531
1893,2.3852696
1895,2.511367
1897,2.1525044
1898,2.5000656
1900,2.210196
1901,1.9681752
1902,2.5833735
1903,1.9096191
1904,2.6522992
1905,2.5040371
1906,2.514718
1908,1.8397547
1909,2.3726766
1910,2.5577514
1911,2.4257689
1912,2.303531
1913,2.0724552
1916,2.505611
1917,2.3622134
1919,2.6089222
1925,2.3066313
1926,2.3358638
1928,2.520708
1929,2.4538999
1930,2.5806587
1932,2.5937285
1934,2.499502
1935,2.3975308
1936,2.2318733
1937,2.8480587
1938,2.7966938
1940,2.623886
1942,2.2030709
1944,2.537817
1945,2.5248015
1946,2.4408495
1947,2.3620956
1948,2.3230944
1949,1.9556135
1950,2.3257508
1951,2.2698634
1952,2.585429
1953,2.5005136
1954,2.6085389
1955,2.214528
1957,2.6437886
1958,2.4274626
1960,2.5230486
1962,2.7249815
1965,1.7540044
1968,1.9047327
1969,2.464354
1971,2.7623959
1972,2.5765612
1973,2.7865388
1974,2.3342452
1975,2.867256
1976,2.233902
1978,2.0511568
1980,2.3472462
1981,2.2718956
1984,2.2360563
1985,2.3848763
1986,2.1810365
1988,2.3651116
1990,2.098549
1991,2.0223317
1992,2.1921382
1993,2.0667956
1995,2.2384791
1996,2.053875
1997,2.5359366
1999,2.45112
2004,2.2897403
2005,2.26209
2007,2.3863323
2009,2.3053288
2010,2.3784747
2012,2.2075768
2014,2.1726158
2015,2.6065762
2016,2.5564167
2017,2.5521944
2018,2.4657524
2020,2.4455621
2026,2.3559947
2027,2.5394592
2028,2.2945466
2030,1.8935649
2031,1.8818167
2032,2.400319
2033,2.2989066
2034,2.4563131
2035,2.416779
2036,2.510586
2038,2.240219
2040,2.4891226
2043,2.3002052
2044,2.5460691
2045,2.217824
2046,2.6126597
2048,2.5929294
2049,2.4104471
2051,2.2163112
2053,2.1284268
2054,2.2611415
2055,2.3860753
2057,2.2084365
2058,2.119316
2059,2.361767
2061,2.64363
2063,2.3565962
2067,2.5038402
2068,2.628947
2069,2.6000338
2071,2.3016741
2072,2.3670728
2075,2.359491
2076,2.4077957
2077,2.3838458
2078,2.5636604
2079,2.2391193
2080,2.4102223
2084,2.239825
2087,2.9000776
2090,2.061498
2091,2.5954216
2092,2.4420998
2093,2.3642173
2094,1.8085449
2096,2.6288912
2099,2.1405923
2100,2.3847227
2101,2.335415
2102,2.2522476
2104,2.0650363
2105,2.0603695
2108,2.446894
2110,2.2524412
2111,2.1265311
2112,2.2280817
2114,2.2905138
2116,2.4520721
2119,2.1964157
2120,2.2389445
2121,2.6288555
2122,2.2555335
2123,2.0842323
2124,2.2296948
2125,2.6438699
2127,2.6897588
2128,2.5952222
2129,2.62958
2131,2.359413
2132,2.014519
2134,2.5577486
2135,2.107113
2138,2.2974567
2140,2.2922332
2141,2.2142863
2142,2.322
2143,2.07705
2144,2.0447156
2145,1.9432315
2147,2.0811512
2150,2.2509744
2152,2.6955295
2155,2.5286412
2156,2.414084
2159,2.5275452
2161,2.518933
2162,2.5175288
2164,2.3781686
2165,2.3682992
2168,2.5498636
2170,2.3946517
2171,2.206683
2172,2.4514182
2174,2.3540192
2175,2.3556364
2177,2.7650585
2178,2.5566294
2179,2.7680044
2180,2.565446
2183,2.2608864
2184,2.4552631
2185,2.4908922
2186,2.5393922
2187,2.1770012
2191,2.2250755
2192,2.624568
2193,2.4929245
2194,2.2501156
2195,2.547364
2196,2.1122491
2197,2.5796034
2198,2.4973502
2199,2.1559913
2200,2.0171356
2202,2.2391381
2203,1.6766496
2205,2.286553
2207,2.7225132
2208,2.6628087
2209,2.6628087
2212,2.388859
2213,2.403587
2214,2.6060948
2215,2.4791622
2216,2.2337232
2217,2.200993
2219,2.5308301
2220,2.5247877
2221,2.2309067
2223,2.1123788
2225,2.1449742
2227,2.5097346
2228,2.406709
2229,2.5564313
2230,2.4826677
2231,2.1746445
2232,2.4961228
2233,2.2001352
2234,2.6397185
2235,2.3702736
2236,2.4093864
2238,2.592991
2239,2.4314868
2240,2.0500262
2241,2.5063403
2243,2.7956924
2244,2.5583506
2246,2.514848
2247,2.6605816
2249,2.678418
2250,2.371505
2252,2.592016
2253,2.7577343
2254,2.6115224
2255,2.5259042
2256,2.4126153
2260,2.5623615
2261,2.341509
2262,2.6618164
2263,2.4778345
2264,2.2964222
2265,2.4616113
2266,2.7713418
2267,2.7311015
2268,2.2317185
2269,2.5121586
2271,2.3567712
2272,2.5435317
2274,2.1415696
2276,2.0359268
2278,2.4322298
2280,2.5262158
2282,2.6287465
2285,1.8942277
2286,2.5285995
2287,2.5104632
2289,2.507156
2290,2.2705336
2294,2.5038302
2295,2.5121899
2296,1.9970037
2301,2.4095492
2302,2.5348902
2304,2.253943
2305,1.8473085
2307,2.3462942
2308,2.1911333
2309,2.2537446
2311,2.2559311
2313,2.2138302
2314,2.444964
2316,2.3248243
2317,2.3033655
2318,2.7188647
2319,2.493802
2320,2.7162378
2322,2.5353353
2324,2.3969738
2327,2.3799047
2329,2.261207
2330,2.35429
2331,2.365201
2332,2.2161736
2335,2.5643728
2336,2.7153864
2337,2.4077837
2338,2.2712069
2340,2.6427612
2341,2.694989
2342,2.2737386
2343,2.2346888
2344,2.1468425
2345,2.0222313
2347,2.2240913
2348,2.3500574
2349,2.2824667
2350,2.4653244
2352,2.4895802
2353,2.4751549
2354,2.599782
2355,2.4955842
2356,2.2319272
2357,2.3513527
2358,2.5389938
2360,2.285686
2361,2.510209
2362,2.346503
2363,2.1401181
2364,2.188091
2366,2.5799227
2367,2.4971156
2368,2.4343712
2370,2.7238681
2371,2.7576036
2372,2.3736672
2373,2.4296043
2376,2.4566927
2377,2.5326672
2378,2.555433
2379,2.4932566
2380,2.2838485
2382,2.2991107
2383,2.1734018
2384,2.220973
2386,2.3597822
2387,2.6162574
2388,2.602697
2389,2.2310793
2390,2.1819794
2391,2.6724668
2392,2.2602892
2394,2.362498
2395,2.664482
2396,2.3697515
2397,2.5804665
2399,2.1182554
2400,1.9431882
2401,2.4542785
2402,2.6713235
2404,2.573682
2405,2.5593557
2406,2.3812861
2407,2.1973267
2408,2.676811
2411,2.4974215
2412,2.6243153
2414,2.670888
2415,2.6217692
2417,2.3788092
2418,2.0709352
2419,2.8177416
2422,2.5927334
2425,2.3540242
2427,2.2252853
2428,2.5295744
2429,2.6209478
2430,2.67541
2431,2.8248532
2432,2.100155
2434,2.486953
2436,2.3174407
2437,2.2300048
